TF	TG	label
G52	G88	0
G88	G56	0
G46	G39	0
G47	G78	0
G22	G33	0
G72	G28	0
G79	G25	0
G83	G11	0
G92	G20	0
G42	G10	0
G57	G15	0
G11	G87	0
G1	G100	0
G5	G61	0
G81	G8	0
G51	G54	0
G52	G77	0
G97	G88	0
G52	G25	1
G44	G18	0
G31	G32	0
G22	G34	0
G20	G73	0
G60	G79	0
G36	G87	0
G46	G34	0
G86	G22	0
G64	G31	0
G53	G12	1
G88	G87	0
G78	G92	0
G73	G34	0
G3	G66	0
G22	G76	0
G50	G20	1
G60	G48	0
G38	G35	0
G93	G28	0
G74	G56	0
G96	G67	0
G69	G45	0
G11	G73	0
G55	G23	0
G50	G49	0
G59	G35	0
G60	G76	0
G57	G12	0
G4	G98	0
G41	G99	0
G26	G55	0
G60	G17	0
G79	G74	0
G7	G69	0
G67	G16	0
G64	G14	0
G7	G68	0
G94	G72	0
G75	G68	0
G57	G21	0
G54	G85	0
G43	G20	0
G4	G93	0
G92	G14	0
G3	G39	0
G72	G70	0
G90	G15	0
G39	G92	1
G8	G37	0
G9	G79	0
G3	G49	0
G47	G8	0
G61	G65	0
G81	G3	0
G72	G68	0
G52	G86	0
G18	G85	0
G35	G18	0
G12	G68	0
G66	G91	0
G11	G5	0
G22	G64	0
G1	G32	0
G66	G60	0
G72	G17	0
G21	G80	0
G82	G85	0
G14	G33	0
G77	G13	0
G88	G41	0
G89	G46	0
G93	G70	0
G92	G3	0
G65	G21	0
G39	G93	0
G76	G84	0
G26	G16	0
G73	G84	0
G59	G74	0
G51	G48	0
G79	G63	0
G24	G82	0
G70	G28	0
G64	G26	0
G27	G12	0
G4	G42	0
G9	G10	0
G83	G53	0
G39	G90	0
G85	G64	0
G5	G64	0
G57	G54	0
G30	G86	0
G56	G44	0
G44	G34	0
G35	G3	0
G91	G11	0
G27	G64	0
G90	G49	0
G11	G66	0
G57	G66	0
G16	G71	0
G52	G54	1
G66	G46	0
G97	G61	0
G55	G9	0
G55	G22	0
G95	G85	0
G4	G20	0
G37	G94	0
G45	G22	0
G98	G84	0
G64	G89	0
G45	G28	0
G42	G40	0
G47	G75	0
G72	G25	0
G64	G29	0
G53	G11	0
G38	G28	0
G24	G44	0
G88	G31	0
G60	G61	0
G64	G42	0
G48	G13	0
G53	G46	0
G91	G72	0
G98	G34	0
G75	G1	0
G68	G26	0
G20	G62	0
G34	G17	0
G45	G81	0
G46	G24	0
G80	G64	0
G4	G68	0
G2	G73	0
G55	G48	0
G56	G4	0
G24	G77	0
G46	G13	0
G7	G22	1
G36	G33	0
G39	G96	0
G20	G27	0
G30	G49	0
G86	G12	0
G60	G48	0
G86	G81	0
G64	G50	0
G26	G87	0
G80	G81	0
G43	G9	0
G70	G36	0
G19	G63	0
G97	G48	0
G18	G96	0
G69	G46	0
G61	G35	0
G76	G72	0
G1	G52	0
G87	G72	0
G39	G5	0
G91	G90	0
G33	G79	0
G42	G61	0
G38	G98	0
G35	G85	0
G44	G64	0
G55	G52	0
G85	G22	0
G71	G31	0
G51	G84	0
G9	G3	0
G20	G53	0
G18	G98	0
G51	G7	0
G65	G52	0
G15	G58	0
G93	G7	0
G22	G3	0
G78	G9	0
G65	G7	0
G3	G78	0
G64	G15	0
G24	G90	0
G90	G79	0
G29	G11	0
G99	G54	0
G84	G71	0
G49	G42	0
G2	G58	0
G37	G95	0
G78	G19	0
G84	G45	0
G79	G58	0
G8	G79	0
G23	G53	0
G83	G56	0
G66	G67	0
G58	G41	0
G20	G46	0
G12	G64	0
G4	G42	0
G11	G100	0
G74	G78	0
G38	G70	0
G15	G67	0
G87	G69	0
G33	G18	0
G48	G84	0
G30	G95	0
G61	G18	0
G71	G79	0
G2	G18	0
G64	G76	0
G99	G35	0
G14	G65	0
G84	G13	0
G34	G19	0
G91	G82	0
G44	G48	0
G4	G43	0
G58	G85	0
G86	G20	0
G7	G74	0
G2	G53	0
G26	G14	0
G51	G20	0
G12	G18	0
G39	G47	0
G3	G94	0
G3	G23	0
G35	G20	0
G63	G86	0
G32	G37	0
G7	G12	0
G26	G13	0
G52	G22	0
G29	G47	0
G48	G95	0
G51	G60	0
G4	G66	0
G98	G13	0
G95	G59	0
G61	G67	0
G60	G47	0
G2	G64	0
G86	G95	0
G1	G62	0
G38	G59	0
G66	G93	0
G67	G33	0
G97	G32	0
G21	G67	0
G3	G55	0
G79	G44	0
G65	G23	0
G89	G85	0
G19	G59	0
G33	G23	0
G64	G15	0
G15	G74	0
G62	G72	0
G49	G90	0
G51	G27	0
G37	G1	0
G43	G64	0
G35	G11	0
G21	G77	0
G71	G24	0
G1	G41	0
G98	G81	0
G20	G69	0
G71	G45	0
G60	G4	0
G73	G66	0
G7	G75	0
G15	G80	0
G43	G93	0
G45	G78	0
G99	G97	0
G87	G88	0
G61	G68	0
G6	G77	0
G51	G30	0
G68	G95	0
G1	G91	0
G90	G62	0
G45	G68	0
G65	G27	0
G6	G52	0
G15	G27	0
G65	G29	0
G26	G73	0
G67	G26	0
G87	G69	0
G61	G56	0
G28	G5	0
G79	G42	0
G72	G100	0
G43	G42	0
G31	G23	0
G84	G57	0
G16	G32	0
G15	G82	0
G73	G70	0
G73	G16	0
G36	G55	0
G99	G34	0
G15	G35	0
G37	G17	0
G56	G99	0
G14	G73	0
G75	G24	0
G17	G58	0
G69	G72	0
G72	G32	0
G66	G26	0
G49	G21	0
G29	G1	0
G84	G48	0
G62	G64	0
G15	G34	0
G49	G80	0
G42	G48	0
G28	G25	0
G68	G93	0
G35	G96	0
G51	G45	0
G45	G10	0
G17	G62	0
G58	G29	0
G69	G40	0
G75	G14	0
G78	G46	0
G52	G63	0
G18	G14	0
G69	G54	0
G43	G10	0
G55	G15	0
G66	G79	0
G21	G13	0
G5	G30	0
G94	G49	0
G24	G15	0
G40	G33	0
G71	G43	0
G2	G45	0
G25	G13	0
G41	G52	0
G47	G23	0
G94	G34	0
G28	G92	0
G95	G10	0
G36	G85	0
G2	G13	0
G69	G80	0
G51	G75	0
G53	G83	0
G30	G55	0
G5	G97	0
G42	G34	0
G86	G67	0
G42	G49	0
G15	G97	0
G50	G17	0
G47	G31	0
G29	G57	0
G96	G59	0
G33	G61	0
G58	G84	0
G56	G97	0
G71	G22	0
G11	G9	0
G82	G93	0
G2	G67	0
G66	G14	0
G96	G89	0
G9	G76	0
G51	G63	0
G77	G4	0
G80	G70	0
G38	G36	0
G77	G84	0
G65	G30	0
G8	G10	0
G30	G54	0
G78	G84	0
G76	G84	0
G76	G98	0
G2	G18	0
G7	G67	0
G7	G86	0
G55	G99	0
G33	G71	0
G72	G94	0
G10	G3	0
G17	G28	0
G27	G49	0
G9	G44	0
G95	G87	0
G11	G27	0
G36	G43	0
G9	G19	0
G30	G77	0
G47	G29	0
G4	G31	0
G96	G40	0
G7	G75	0
G90	G34	0
G10	G97	1
G71	G95	0
G29	G71	0
G84	G39	0
G48	G84	0
G15	G19	0
G49	G5	0
G24	G23	0
G89	G8	0
G51	G25	0
G89	G1	0
G95	G100	0
G50	G41	0
G91	G93	0
G69	G79	0
G41	G47	0
G49	G53	0
G68	G61	0
G43	G77	0
G87	G74	0
G84	G99	0
G31	G16	0
G33	G49	0
G74	G88	0
G54	G36	0
G39	G69	0
G44	G69	0
G1	G35	0
G60	G49	0
G7	G80	0
G85	G78	0
G31	G77	0
G25	G27	0
G31	G55	0
G43	G37	0
G52	G99	0
G59	G27	0
G74	G5	0
G11	G97	0
G81	G30	0
G47	G74	0
G26	G83	0
G33	G92	0
G65	G38	0
G85	G82	0
G94	G98	0
G1	G31	0
G39	G65	0
G1	G55	0
G45	G62	0
G51	G38	0
G58	G85	0
G72	G15	0
G95	G10	0
G80	G22	0
G77	G100	0
G34	G64	0
G59	G97	0
G78	G44	0
G61	G25	0
G25	G55	0
G51	G15	0
G27	G55	0
G81	G98	0
G37	G24	0
G15	G9	0
G46	G11	0
G7	G83	0
G9	G65	0
G22	G62	0
G86	G42	0
G44	G32	0
G67	G21	0
G38	G71	0
G66	G64	0
G24	G65	0
G20	G13	0
G69	G24	0
G67	G35	0
G100	G20	0
G35	G50	0
G3	G51	0
G53	G23	0
G22	G89	0
G11	G79	0
G48	G88	0
G89	G39	0
G11	G15	0
G6	G95	0
G13	G38	0
G8	G89	0
G17	G16	0
G19	G45	0
G83	G27	0
G72	G81	0
G72	G57	0
G82	G89	0
G20	G24	0
G8	G68	0
G43	G67	0
G57	G41	0
G48	G75	0
G18	G32	0
G53	G83	0
G69	G43	0
G14	G45	0
G75	G40	0
G96	G72	0
G89	G59	0
G27	G65	0
G78	G100	0
G29	G14	0
G70	G3	0
G39	G38	0
G86	G100	0
G27	G35	0
G84	G81	0
G52	G44	1
G12	G31	0
G43	G83	0
G33	G76	0
G53	G5	0
G77	G34	0
G60	G86	0
G8	G24	0
G4	G40	0
G48	G71	0
G34	G49	0
G94	G67	0
G4	G55	0
G28	G79	0
G70	G20	0
G67	G97	0
G99	G49	0
G18	G98	0
G55	G30	0
G92	G18	0
G46	G79	0
G35	G72	0
G49	G80	0
G43	G24	0
G85	G8	0
G32	G38	0
G72	G96	0
G86	G93	1
G58	G6	0
G38	G2	0
G20	G16	0
G76	G83	0
G70	G2	0
G76	G17	0
G87	G52	0
G31	G92	0
G2	G46	0
G98	G86	0
G57	G31	0
G95	G65	0
G17	G84	0
G69	G63	0
G77	G3	0
G31	G97	0
G79	G95	0
G48	G65	0
G77	G24	0
G87	G69	0
G21	G66	0
G78	G2	0
G61	G37	0
G18	G72	0
G61	G16	0
G78	G91	0
G84	G19	0
G32	G84	0
G67	G69	0
G41	G35	0
G92	G8	0
G89	G15	0
G81	G21	0
G22	G17	0
G7	G33	0
G40	G91	0
G63	G12	0
G72	G86	0
G9	G40	0
G25	G50	0
G51	G13	0
G6	G27	1
G91	G80	0
G36	G96	0
G98	G19	0
G69	G11	0
G33	G15	0
G23	G4	0
G57	G65	0
G15	G10	0
G10	G92	1
G4	G6	0
G63	G22	0
G8	G36	0
G36	G30	0
G49	G52	0
G92	G61	0
G43	G4	0
G22	G40	0
G94	G82	0
G49	G82	0
G20	G7	0
G11	G36	0
G46	G41	0
G27	G82	0
G97	G60	0
G95	G80	0
G9	G38	0
G58	G21	0
G8	G65	0
G95	G30	0
G20	G14	0
G76	G2	0
G53	G54	0
G18	G24	0
G86	G78	0
G67	G75	0
G32	G26	0
G64	G70	0
G23	G77	0
G73	G89	0
G48	G9	0
G74	G36	0
G11	G4	0
G89	G71	0
G4	G32	0
G82	G53	0
G54	G44	0
G85	G53	0
G52	G47	0
G13	G25	0
G60	G8	0
G43	G27	0
G25	G53	0
G92	G12	0
G88	G27	0
G21	G47	0
G75	G33	0
G89	G75	0
G69	G16	0
G3	G82	0
G50	G83	0
G49	G28	0
G1	G71	0
G95	G92	0
G9	G85	0
G70	G16	0
G93	G56	0
G87	G31	0
G43	G53	0
G21	G88	0
G51	G87	0
G99	G57	0
G24	G39	0
G25	G79	0
G20	G58	0
G45	G17	0
G19	G31	0
G38	G90	0
G38	G88	0
G66	G38	0
G69	G79	0
G16	G7	0
G54	G63	0
G65	G55	0
G45	G10	0
G57	G4	0
G73	G49	0
G70	G59	0
G54	G90	0
G51	G55	0
G79	G81	0
G23	G44	0
G99	G95	0
G98	G85	0
G54	G80	0
G92	G39	0
G57	G98	0
G90	G63	0
G82	G60	0
G94	G99	0
G5	G83	0
G58	G62	0
G45	G29	0
G27	G8	0
G57	G16	0
G100	G30	0
G29	G6	0
G79	G92	0
G11	G7	0
G23	G77	0
G29	G52	0
G45	G33	0
G80	G28	0
G66	G75	0
G59	G7	0
G5	G45	0
G100	G17	0
G13	G7	0
G67	G45	0
G78	G74	0
G97	G70	0
G17	G46	0
G50	G92	0
G97	G10	0
G77	G11	0
G16	G76	0
G35	G91	0
G15	G87	0
G96	G69	0
G59	G66	0
G15	G82	0
G50	G95	0
G34	G7	1
G25	G96	0
G50	G68	0
G49	G74	0
G93	G64	0
G36	G21	0
G27	G87	0
G32	G16	0
G94	G35	0
G8	G91	0
G22	G43	0
G78	G54	0
G49	G6	0
G27	G42	0
G89	G41	0
G91	G30	0
G38	G4	0
G13	G82	0
G21	G26	0
G79	G8	0
G61	G95	0
G30	G58	0
G21	G37	0
G83	G96	0
G80	G19	0
G10	G48	0
G18	G87	0
G8	G86	0
G8	G28	0
G35	G21	0
G38	G58	0
G15	G47	0
G14	G53	0
G60	G77	0
G92	G79	0
G67	G7	0
G25	G45	0
G86	G58	1
G53	G41	0
G55	G20	0
G12	G6	0
G10	G74	0
G24	G34	0
G6	G68	0
G44	G12	0
G22	G87	0
G87	G100	0
G34	G99	0
G94	G30	0
G69	G76	0
G41	G12	0
G60	G65	0
G50	G35	0
G72	G84	0
G52	G31	0
G44	G32	0
G85	G9	0
G68	G30	0
G66	G74	0
G92	G81	0
G38	G60	0
G48	G51	0
G34	G35	0
G78	G4	0
G67	G79	0
G49	G25	0
G13	G43	0
G74	G51	0
G60	G82	0
G11	G70	0
G89	G14	0
G93	G42	0
G79	G78	0
G38	G91	0
G38	G18	0
G75	G71	0
G6	G95	0
G45	G54	0
G39	G72	0
G22	G81	1
G44	G50	0
G100	G6	0
G97	G90	0
G38	G68	0
G43	G68	0
G44	G27	0
G53	G47	0
G70	G43	0
G27	G57	0
G96	G68	0
G54	G83	0
G52	G76	0
G54	G5	0
G85	G12	0
G88	G76	0
G9	G43	0
G40	G4	0
G27	G66	0
G27	G54	0
G52	G16	0
G12	G68	0
G3	G32	0
G27	G4	0
G49	G75	0
G72	G4	0
G97	G22	0
G31	G85	0
G48	G35	0
G36	G9	0
G62	G16	0
G4	G84	0
G55	G28	0
G80	G8	0
G32	G95	0
G62	G79	0
G99	G93	0
G53	G33	0
G65	G74	0
G71	G73	0
G36	G41	0
G68	G52	0
G83	G62	0
G93	G65	0
G10	G5	0
G45	G97	0
G21	G65	0
G25	G81	1
G9	G7	0
G75	G66	0
G37	G82	0
G62	G85	0
G16	G82	0
G10	G81	1
G74	G24	0
G69	G23	0
G40	G48	0
G3	G57	0
G89	G8	0
G97	G98	0
G19	G2	0
G40	G94	0
G3	G26	0
G81	G6	0
G68	G78	0
G49	G59	0
G91	G41	0
G23	G6	0
G78	G45	0
G50	G9	0
G12	G2	0
G33	G37	0
G13	G32	0
G79	G49	0
G1	G99	0
G32	G1	0
G70	G85	0
G81	G70	0
G38	G41	0
G64	G24	0
G20	G74	0
G84	G88	0
G22	G9	0
G86	G55	0
G31	G56	0
G5	G59	0
G85	G83	0
G95	G68	0
G59	G46	0
G80	G68	0
G82	G99	0
G96	G28	0
G91	G39	0
G42	G54	0
G20	G70	0
G68	G49	0
G25	G42	0
G3	G97	0
G31	G23	0
G77	G98	0
G82	G38	0
G6	G61	0
G22	G83	0
G81	G59	0
G35	G19	0
G97	G41	0
G8	G26	0
G52	G39	0
G18	G4	0
G45	G17	0
G79	G56	0
G96	G60	1
G92	G40	0
G37	G24	0
G48	G14	0
G75	G81	0
G96	G79	0
G69	G83	0
G49	G90	0
G93	G2	0
G59	G61	0
G63	G64	0
G54	G81	0
G56	G87	0
G42	G83	0
G35	G26	0
G25	G31	0
G74	G11	0
G62	G97	0
G1	G15	0
G8	G6	0
G76	G99	0
G95	G84	0
G98	G37	0
G49	G84	0
G13	G79	0
G24	G68	1
G28	G79	0
G97	G68	0
G99	G31	0
G67	G42	0
G96	G80	0
G88	G62	0
G84	G23	0
G50	G59	0
G80	G35	0
G77	G62	0
G95	G70	0
G69	G84	0
G24	G83	0
G24	G69	0
G60	G8	0
G68	G80	0
G66	G60	0
G52	G9	1
G28	G31	0
G52	G77	0
G91	G94	0
G52	G23	0
G84	G43	0
G26	G28	0
G67	G1	0
G23	G18	0
G76	G29	0
G80	G99	0
G43	G68	0
G29	G47	0
G15	G65	0
G10	G89	1
G70	G9	0
G40	G37	0
G32	G71	0
G64	G53	0
G1	G91	0
G49	G14	0
G75	G43	0
G33	G80	0
G51	G3	0
G86	G30	0
G20	G1	0
G66	G47	0
G43	G100	0
G82	G4	0
G85	G35	0
G55	G4	0
G31	G59	1
G81	G48	0
G81	G39	0
G59	G12	0
G39	G57	0
G46	G78	0
G34	G98	0
G28	G44	0
G9	G39	0
G70	G82	0
G92	G21	0
G96	G36	0
G63	G99	0
G4	G85	0
G2	G66	0
G10	G6	0
G27	G70	0
G2	G71	0
G84	G1	0
G64	G6	0
G37	G90	0
G95	G17	0
G80	G26	0
G85	G61	0
G82	G66	0
G51	G1	0
G13	G68	0
G82	G43	0
G17	G63	0
G96	G79	0
G87	G1	0
G40	G7	0
G78	G39	0
G50	G85	0
G37	G23	0
G3	G43	0
G50	G66	0
G38	G100	0
G1	G80	0
G16	G36	0
G11	G41	0
G15	G71	0
G74	G50	0
G2	G91	0
G98	G52	0
G5	G80	0
G80	G3	0
G44	G53	0
G84	G68	0
G39	G58	0
G76	G58	0
G62	G47	0
G52	G21	0
G46	G100	0
G38	G97	0
G31	G78	0
G98	G82	0
G84	G29	0
G56	G4	0
G14	G90	0
G6	G42	0
G11	G74	0
G8	G54	0
G36	G52	0
G32	G80	0
G18	G79	0
G71	G94	0
G99	G34	0
G21	G35	0
G68	G31	0
G90	G26	0
G10	G98	0
G82	G63	1
G66	G53	0
G83	G39	0
G6	G91	0
G67	G34	0
G88	G71	0
G4	G58	0
G11	G72	0
G74	G33	0
G67	G25	0
G58	G99	1
G75	G92	0
G87	G100	0
G8	G58	0
G91	G5	0
G55	G25	0
G40	G65	0
G65	G5	0
G13	G88	0
G54	G74	0
G47	G43	0
G41	G57	0
G94	G56	0
G8	G40	1
G28	G88	0
G13	G85	0
G83	G15	0
G3	G100	0
G59	G53	0
G14	G85	0
G54	G74	0
G23	G84	0
G46	G40	0
G56	G44	0
G55	G32	0
G16	G56	0
G26	G50	0
G37	G23	0
G64	G9	0
G38	G56	0
G94	G32	0
G61	G69	0
G5	G8	0
G15	G69	0
G44	G7	0
G44	G98	0
G3	G64	0
G92	G70	1
G97	G23	0
G51	G64	0
G12	G82	0
G14	G35	0
G52	G4	0
G5	G8	0
G53	G13	0
G22	G27	0
G17	G87	0
G23	G92	0
G46	G74	0
G78	G14	0
G22	G1	0
G95	G62	0
G87	G64	0
G39	G96	0
G5	G53	0
G73	G4	0
G12	G52	0
G72	G10	0
G38	G71	0
G18	G1	0
G35	G46	0
G10	G2	0
G7	G59	0
G75	G24	0
G37	G15	0
G14	G55	0
G18	G69	0
G55	G100	0
G53	G96	1
G27	G33	0
G32	G53	0
G70	G7	0
G100	G94	0
G22	G77	0
G67	G4	0
G77	G34	0
G70	G67	0
G71	G23	0
G76	G32	0
G9	G87	0
G83	G28	0
G57	G92	0
G79	G61	0
G28	G56	0
G85	G26	0
G58	G3	0
G80	G75	0
G73	G6	0
G72	G20	0
G5	G77	0
G29	G5	0
G16	G60	0
G77	G61	0
G26	G46	0
G78	G26	0
G20	G62	0
G87	G18	0
G21	G73	0
G27	G86	0
G43	G71	0
G14	G81	0
G54	G11	0
G59	G80	0
G68	G33	0
G76	G4	0
G87	G48	0
G95	G2	0
G7	G91	0
G92	G42	0
G63	G21	0
G16	G72	0
G24	G86	0
G90	G53	0
G28	G76	0
G74	G5	0
G50	G32	0
G97	G24	0
G36	G75	0
G67	G50	0
G65	G49	0
G45	G60	0
G96	G79	0
G42	G91	0
G10	G86	0
G99	G7	0
G15	G79	0
G49	G1	0
G66	G96	0
G41	G48	0
G92	G55	0
G87	G34	0
G45	G6	0
G76	G63	0
G11	G19	0
G51	G40	0
G60	G82	0
G24	G41	0
G38	G88	0
G51	G30	0
G7	G78	0
G96	G60	0
G72	G67	0
G60	G15	0
G76	G20	0
G11	G90	1
G7	G26	0
G80	G97	0
G36	G5	0
G66	G70	0
G58	G87	0
G73	G47	0
G88	G70	0
G18	G87	0
G7	G10	0
G41	G76	0
G50	G10	0
G2	G15	0
G81	G69	0
G67	G46	0
G26	G48	0
G36	G22	1
G64	G90	0
G97	G76	0
G83	G99	0
G29	G80	0
G61	G30	0
G76	G55	0
G45	G47	0
G100	G56	0
G26	G77	0
G70	G91	0
G77	G36	0
G80	G38	0
G73	G99	0
G67	G90	0
G53	G13	0
G1	G88	0
G78	G65	0
G52	G54	0
G91	G21	0
G93	G97	0
G18	G27	0
G6	G24	0
G51	G30	0
G29	G47	0
G39	G61	0
G50	G49	0
G91	G86	0
G89	G16	0
G93	G83	0
G16	G23	0
G63	G83	0
G32	G33	0
G99	G24	0
G10	G5	0
G30	G2	0
G11	G57	0
G5	G87	0
G63	G90	0
G100	G33	0
G69	G78	0
G44	G41	0
G42	G44	0
G4	G76	0
G28	G64	0
G91	G82	0
G45	G99	0
G16	G77	0
G83	G6	0
G51	G98	0
G82	G17	0
G7	G97	0
G45	G42	0
G81	G28	0
G32	G56	0
G100	G32	0
G89	G62	0
G82	G85	0
G79	G16	0
G69	G29	0
G11	G35	0
G83	G28	0
G63	G58	0
G51	G92	0
G49	G97	0
G76	G80	0
G40	G47	0
G2	G43	0
G32	G57	0
G93	G14	0
G55	G80	0
G26	G75	0
G47	G51	0
G51	G3	0
G78	G69	0
G96	G72	0
G22	G51	0
G28	G4	0
G58	G9	0
G89	G24	0
G23	G17	0
G25	G32	0
G21	G45	0
G81	G48	0
G80	G76	0
G9	G56	0
G67	G29	0
G36	G4	0
G47	G13	0
G10	G69	0
G54	G7	0
G86	G40	0
G79	G82	0
G39	G14	0
G23	G95	0
G29	G100	0
G68	G11	0
G80	G77	0
G34	G47	0
G94	G91	0
G42	G12	0
G62	G42	0
G84	G14	0
G54	G52	0
G19	G42	0
G93	G68	0
G54	G99	0
G64	G24	0
G81	G32	0
G57	G2	0
G11	G49	0
G33	G8	0
G68	G66	0
G96	G21	0
G98	G56	0
G66	G62	0
G81	G58	0
G92	G18	0
G89	G26	0
G52	G32	0
G17	G23	0
G37	G15	0
G100	G2	0
G18	G92	0
G25	G49	0
G27	G87	0
G44	G50	0
G88	G8	0
G57	G29	0
G2	G5	0
G25	G8	0
G84	G60	0
G65	G73	0
G99	G31	0
G56	G85	0
G8	G94	0
G16	G44	0
G35	G34	0
G97	G61	0
G68	G80	0
G87	G72	0
G23	G24	0
G59	G21	0
G17	G58	0
G82	G60	0
G7	G95	0
G19	G67	1
G30	G52	0
G83	G21	0
G91	G18	0
G88	G63	0
G99	G59	0
G67	G55	0
G13	G58	0
G26	G24	0
G83	G82	0
G18	G25	0
G55	G14	0
G64	G92	0
G54	G34	0
G35	G18	0
G31	G6	0
G47	G39	0
G64	G7	0
G23	G52	0
G60	G32	0
G43	G5	0
G22	G2	0
G71	G86	0
G49	G40	0
G85	G38	0
G86	G100	0
G85	G58	0
G11	G2	0
G55	G13	0
G10	G67	0
G5	G22	0
G13	G58	0
G26	G88	0
G27	G45	0
G76	G62	0
G72	G37	0
G93	G98	0
G76	G92	0
G72	G2	0
G79	G72	0
G52	G14	0
G15	G2	0
G1	G28	0
G3	G60	0
G97	G1	0
G23	G43	0
G30	G99	0
G56	G3	0
G38	G27	0
G13	G55	0
G56	G31	0
G52	G42	1
G13	G30	0
G22	G7	0
G88	G50	0
G98	G8	0
G8	G50	1
G53	G87	0
G64	G52	0
G28	G76	0
G33	G4	0
G56	G100	0
G39	G96	0
G96	G59	0
G3	G53	0
G80	G31	0
G61	G88	0
G33	G26	0
G71	G75	0
G89	G59	0
G94	G38	0
G82	G68	0
G59	G12	0
G26	G5	0
G72	G77	0
G62	G98	0
G59	G55	0
G43	G87	0
G22	G81	0
G73	G65	0
G84	G56	0
G44	G90	0
G6	G49	0
G4	G100	0
G62	G70	0
G55	G77	0
G34	G91	0
G53	G12	0
G11	G81	0
G31	G28	0
G25	G58	0
G88	G56	0
G96	G5	0
G99	G64	0
G59	G6	0
G16	G35	0
G92	G90	0
G1	G29	0
G47	G53	0
G84	G77	0
G4	G92	0
G53	G7	0
G53	G81	0
G34	G99	0
G18	G83	0
G72	G57	0
G58	G50	0
G26	G17	0
G7	G24	0
G39	G37	0
G86	G16	0
G42	G60	0
G27	G53	0
G59	G8	0
G52	G94	0
G54	G62	0
G3	G44	0
G70	G61	0
G33	G67	0
G62	G8	0
G77	G17	1
G87	G99	0
G23	G42	0
G2	G30	0
G35	G45	0
G7	G73	0
G28	G40	0
G100	G83	0
G63	G44	0
G75	G13	1
G58	G11	0
G1	G41	0
G60	G18	0
G97	G23	0
G98	G39	0
G78	G87	0
G29	G33	0
G62	G58	0
G51	G70	0
G66	G98	0
G80	G82	0
G29	G76	0
G23	G69	0
G11	G82	0
G94	G18	0
G32	G88	0
G81	G34	0
G7	G45	0
G47	G61	0
G72	G54	0
G42	G26	0
G31	G3	0
G4	G31	0
G83	G65	0
G85	G63	0
G80	G67	0
G85	G7	0
G99	G17	0
G3	G12	0
G39	G11	0
G99	G88	0
G71	G64	0
G37	G18	0
G69	G23	0
G82	G80	0
G87	G48	0
G70	G99	0
G54	G36	0
G21	G58	0
G43	G40	0
G95	G87	0
G41	G84	0
G85	G45	0
G8	G75	0
G76	G46	0
G46	G20	0
G53	G49	0
G63	G9	0
G72	G8	0
G36	G24	0
G79	G73	0
G88	G52	0
G29	G20	0
G93	G14	0
G35	G40	0
G16	G86	0
G41	G88	0
G89	G50	0
G59	G91	0
G34	G63	0
G15	G55	0
G66	G15	0
G73	G25	0
G73	G54	0
G90	G72	0
G59	G20	0
G75	G61	0
G48	G90	0
G71	G64	0
G63	G41	0
G67	G11	0
G22	G60	0
G97	G45	0
G54	G49	0
G42	G62	0
G83	G13	0
G87	G8	0
G80	G95	0
G20	G22	0
G70	G56	0
G52	G2	1
G34	G78	0
G64	G48	0
G64	G90	0
G63	G57	0
G30	G42	0
G46	G72	0
G45	G33	0
G73	G36	0
G46	G35	0
G87	G84	0
G51	G58	0
G65	G19	0
G6	G81	0
G48	G5	0
G56	G20	0
G97	G65	0
G95	G54	0
G50	G11	0
G23	G42	0
G31	G73	0
G24	G76	0
G27	G38	0
G71	G17	0
G23	G81	0
G79	G75	0
G100	G10	0
G17	G86	0
G99	G75	0
G2	G21	0
G20	G79	0
G5	G100	0
G59	G1	0
G4	G86	0
G64	G13	0
G89	G17	0
G58	G70	0
G72	G82	0
G27	G22	0
G5	G34	0
G94	G59	0
G46	G78	0
G74	G61	0
G88	G58	0
G81	G62	0
G78	G39	0
G70	G41	0
G66	G72	0
G30	G3	0
G26	G87	0
G29	G39	0
G22	G8	0
G70	G80	0
G30	G67	0
G40	G7	0
G22	G11	0
G22	G2	1
G80	G6	0
G37	G29	0
G100	G20	0
G47	G80	0
G99	G22	0
G47	G1	0
G89	G7	0
G76	G81	0
G58	G94	0
G91	G38	0
G10	G37	0
G71	G14	0
G7	G57	0
G4	G100	0
G100	G34	0
G69	G68	0
G98	G51	0
G9	G17	0
G38	G28	0
G70	G35	0
G95	G7	0
G9	G31	0
G77	G32	0
G14	G47	0
G80	G33	1
G100	G67	0
G55	G18	0
G79	G68	0
G71	G39	0
G77	G68	0
G85	G11	0
G21	G83	0
G65	G33	0
G81	G80	0
G67	G77	0
G95	G71	0
G74	G18	0
G83	G74	0
G18	G76	0
G28	G13	0
G44	G46	0
G86	G97	0
G79	G68	0
G86	G20	0
G50	G37	0
G21	G38	0
G94	G6	0
G79	G52	0
G56	G26	0
G67	G39	0
G17	G42	0
G26	G35	0
G43	G42	0
G99	G83	0
G31	G87	1
G19	G5	0
G13	G64	0
G90	G88	0
G44	G100	0
G50	G79	0
G77	G33	0
G68	G61	0
G8	G62	0
G90	G97	0
G96	G72	0
G90	G10	0
G4	G37	0
G45	G18	0
G26	G67	0
G57	G5	0
G99	G95	0
G81	G92	0
G23	G92	0
G40	G2	0
G62	G50	0
G57	G34	0
G94	G39	0
G22	G78	0
G25	G66	0
G48	G85	0
G62	G21	0
G13	G36	0
