TF	TG	label
G93	G97	0
G88	G54	0
G56	G85	0
G23	G41	0
G84	G47	0
G99	G16	0
G26	G77	0
G15	G42	1
G52	G43	1
G8	G64	0
G4	G22	0
G42	G59	0
G36	G97	0
G87	G1	0
G33	G47	0
G54	G3	0
G1	G85	0
G83	G64	0
G30	G74	1
G51	G13	0
G24	G83	0
G77	G47	0
G55	G3	0
G2	G24	0
G24	G37	0
G7	G3	0
G73	G75	0
G14	G13	1
G31	G12	0
G22	G70	0
G35	G4	0
G16	G12	0
G42	G31	0
G75	G65	0
G47	G31	0
G39	G13	0
G75	G97	0
G8	G97	0
G46	G85	0
G76	G63	0
G4	G95	0
G33	G6	0
G99	G58	0
G45	G51	0
G41	G26	0
G85	G71	0
G94	G50	0
G51	G42	0
G1	G25	0
G1	G82	0
G24	G33	0
G58	G3	0
G96	G78	0
G71	G12	0
G64	G6	0
G16	G79	0
G10	G96	0
G89	G72	0
G60	G11	0
G93	G60	0
G9	G68	0
G24	G70	0
G52	G60	0
G64	G61	0
G23	G3	0
G87	G36	0
G96	G49	0
G89	G84	0
G40	G64	0
G49	G66	0
G54	G96	0
G3	G22	0
G5	G13	0
G10	G96	0
G75	G66	0
G1	G39	0
G96	G76	0
G58	G31	0
G72	G89	0
G12	G66	0
G64	G76	0
G97	G81	0
G75	G46	0
G42	G37	0
G49	G33	0
G39	G84	0
G87	G64	0
G70	G36	0
G61	G91	0
G91	G97	0
G52	G88	0
G42	G29	0
G69	G85	1
G53	G28	0
G97	G28	0
G45	G9	0
G73	G64	0
G32	G67	0
G15	G83	0
G88	G21	0
G88	G68	0
G54	G31	0
G42	G60	0
G73	G88	0
G17	G31	0
G68	G27	0
G41	G30	0
G17	G31	0
G69	G58	0
G60	G12	0
G23	G30	0
G70	G95	0
G94	G28	0
G11	G1	0
G78	G38	0
G64	G17	0
G98	G34	0
G49	G77	0
G66	G9	0
G26	G52	0
G97	G78	0
G18	G26	0
G55	G78	0
G70	G63	0
G29	G42	0
G74	G87	0
G73	G91	0
G44	G88	0
G6	G80	0
G89	G99	0
G12	G83	0
G39	G69	0
G90	G40	0
G14	G61	0
G88	G46	0
G30	G83	0
G56	G60	0
G45	G9	0
G38	G9	0
G38	G49	0
G80	G9	0
G90	G18	0
G18	G96	0
G90	G96	0
G67	G46	0
G3	G20	0
G90	G95	0
G31	G40	0
G25	G40	0
G37	G87	0
G65	G69	0
G77	G12	0
G54	G90	0
G53	G79	0
G43	G49	0
G32	G80	0
G53	G51	0
G98	G45	0
G34	G96	0
G11	G37	0
G31	G27	0
G7	G81	0
G96	G98	0
G79	G2	0
G14	G88	1
G40	G24	0
G23	G17	0
G36	G28	0
G8	G76	1
G83	G91	0
G16	G36	0
G87	G11	0
G20	G9	0
G48	G68	0
G65	G90	0
G56	G66	0
G82	G7	0
G33	G45	0
G76	G53	0
G1	G27	0
G35	G46	0
G54	G35	0
G83	G75	0
G54	G22	0
G35	G10	0
G38	G78	0
G14	G18	0
G86	G53	0
G93	G36	0
G39	G58	0
G96	G92	0
G97	G13	0
G62	G68	0
G30	G50	0
G89	G8	0
G61	G27	0
G14	G22	0
G14	G54	0
G12	G26	0
G8	G16	0
G66	G91	0
G84	G94	0
G99	G48	0
G18	G35	0
G39	G60	0
G39	G83	0
G26	G94	0
G98	G94	0
G84	G66	0
G13	G79	0
G4	G80	0
G89	G65	0
G7	G53	0
G23	G99	0
G67	G2	0
G66	G82	0
G72	G5	0
G80	G77	0
G69	G63	0
G24	G19	0
G48	G74	0
G19	G51	0
G77	G35	0
G91	G29	0
G63	G41	0
G11	G56	0
G91	G57	0
G43	G90	0
G10	G69	0
G97	G64	0
G12	G89	0
G28	G3	0
G95	G49	0
G80	G86	0
G91	G78	0
G77	G16	0
G73	G53	0
G61	G46	0
G34	G6	0
G50	G100	0
G54	G37	0
G86	G35	0
G19	G62	0
G7	G95	0
G73	G62	0
G40	G25	0
G7	G48	0
G11	G13	0
G22	G76	0
G64	G86	0
G49	G25	0
G37	G71	0
G47	G67	0
G51	G11	0
G8	G28	0
G19	G16	0
G83	G41	0
G62	G4	0
G54	G38	0
G31	G35	0
G47	G1	0
G22	G29	0
G18	G59	0
G24	G72	0
G40	G69	0
G39	G67	0
G1	G48	0
G22	G80	0
G49	G3	0
G98	G38	0
G1	G4	0
G35	G72	0
G12	G97	0
G83	G55	0
G69	G66	0
G84	G31	0
G21	G51	0
G94	G95	0
G90	G50	0
G29	G39	0
G8	G58	0
G55	G33	0
G78	G34	0
G62	G91	0
G18	G45	0
G17	G60	0
G63	G93	0
G73	G47	0
G21	G49	0
G81	G32	0
G13	G59	0
G90	G89	0
G93	G76	0
G52	G65	0
G84	G96	0
G41	G65	0
G54	G90	0
G91	G86	0
G26	G89	1
G36	G1	0
G1	G48	0
G7	G45	0
G3	G18	0
G56	G76	0
G18	G46	0
G61	G24	0
G38	G98	0
G87	G15	0
G90	G77	0
G67	G54	0
G55	G43	0
G58	G69	0
G40	G88	0
G71	G29	0
G40	G23	0
G70	G89	0
G55	G71	0
G24	G100	0
G17	G32	0
G98	G1	0
G55	G65	0
G85	G92	0
G63	G92	0
G80	G90	0
G94	G20	0
G5	G2	0
G22	G90	0
G50	G54	0
G3	G19	0
G99	G42	0
G55	G51	0
G57	G76	0
G100	G59	0
G86	G75	0
G93	G43	0
G71	G49	0
G37	G63	0
G1	G74	0
G57	G53	0
G58	G78	0
G97	G84	0
G100	G9	0
G38	G89	0
G2	G42	0
G62	G69	0
G83	G79	0
G77	G43	0
G72	G22	0
G71	G47	0
G41	G37	0
G28	G85	0
G94	G87	0
G52	G50	0
G58	G74	0
G48	G100	0
G88	G86	0
G18	G30	0
G39	G73	0
G6	G80	0
G51	G15	0
G19	G71	0
G84	G6	0
G76	G71	0
G15	G56	0
G66	G96	0
G41	G56	0
G74	G21	0
G64	G62	0
G86	G17	0
G79	G90	0
G1	G2	0
G8	G81	0
G25	G35	0
G75	G13	0
G33	G32	0
G97	G43	0
G76	G31	0
G60	G98	0
G7	G17	1
G55	G4	0
G25	G30	0
G57	G84	0
G42	G69	0
G71	G73	0
G97	G48	0
G73	G67	0
G37	G80	0
G47	G3	0
G52	G92	0
G94	G83	0
G40	G35	0
G84	G82	0
G30	G34	0
G61	G38	0
G18	G46	0
G83	G37	0
G73	G26	0
G59	G55	0
G11	G22	0
G39	G59	0
G90	G91	0
G98	G96	0
G48	G38	0
G69	G92	0
G2	G61	0
G85	G17	0
G5	G62	0
G30	G5	0
G42	G52	0
G97	G6	0
G14	G22	0
G24	G89	0
G52	G28	1
G63	G45	0
G72	G98	0
G9	G63	0
G36	G84	0
G31	G47	1
G21	G93	0
G17	G89	0
G57	G14	0
G12	G33	0
G90	G24	0
G17	G5	0
G1	G6	0
G1	G10	0
G75	G58	0
G97	G16	0
G88	G1	0
G51	G55	0
G65	G31	0
G35	G5	0
G8	G99	1
G15	G42	0
G74	G39	0
G48	G91	0
G44	G47	0
G97	G63	0
G92	G5	0
G88	G18	0
G44	G43	0
G7	G89	0
G85	G28	0
G43	G16	0
G74	G53	0
G91	G37	0
G41	G24	0
G15	G77	0
G41	G5	0
G30	G50	0
G8	G22	0
G2	G27	0
G19	G20	0
G67	G3	0
G55	G80	0
G12	G99	0
G49	G98	0
G65	G23	0
G8	G3	0
G55	G5	0
G79	G33	0
G26	G95	0
G31	G11	0
G30	G91	0
G20	G5	0
G11	G43	0
G32	G98	0
G18	G37	0
G71	G72	0
G51	G19	0
G29	G74	0
G8	G97	0
G87	G27	0
G95	G82	0
G63	G62	1
G35	G80	0
G37	G85	0
G65	G48	0
G1	G30	0
G83	G11	0
G52	G68	0
G91	G47	0
G100	G29	0
G39	G33	0
G67	G38	0
G93	G77	0
G25	G15	0
G15	G43	0
G64	G30	0
G20	G60	0
G13	G32	0
G52	G26	0
G65	G13	0
G98	G40	0
G73	G82	0
G8	G20	1
G62	G3	0
G76	G39	0
G27	G53	0
G25	G72	0
G93	G94	0
G40	G20	0
G12	G71	0
G42	G48	0
G77	G23	0
G70	G21	0
G84	G18	0
G48	G30	0
G18	G22	0
G38	G2	0
G5	G48	0
G44	G5	0
G38	G18	0
G98	G9	0
G32	G9	0
G2	G58	0
G42	G74	0
G62	G48	0
G95	G90	0
G9	G63	0
G1	G76	0
G36	G15	0
G99	G54	0
G78	G77	0
G69	G77	0
G24	G82	0
G34	G84	0
G50	G41	0
G49	G27	0
G7	G39	0
G6	G62	0
G94	G53	0
G56	G48	0
G92	G87	0
G82	G49	0
G55	G40	0
G95	G24	0
G63	G5	0
G100	G9	0
G90	G25	0
G85	G67	0
G49	G4	0
G56	G73	0
G97	G37	0
G82	G2	0
G71	G15	0
G79	G67	0
G79	G57	0
G96	G90	0
G5	G70	0
G2	G5	0
G98	G80	0
G47	G92	0
G57	G33	0
G61	G29	0
G4	G14	0
G46	G84	0
G80	G56	0
G47	G24	0
G54	G43	0
G27	G72	0
G75	G71	0
G34	G47	0
G63	G54	0
G21	G91	0
G51	G74	0
G48	G23	0
G85	G31	0
G25	G30	0
G97	G88	0
G74	G58	0
G77	G19	0
G64	G72	0
G24	G54	0
G89	G56	0
G24	G77	0
G76	G25	0
G41	G23	0
G98	G86	0
G60	G84	0
G84	G42	1
G93	G47	0
G61	G5	0
G53	G26	0
G4	G73	0
G63	G18	0
G27	G48	0
G3	G23	0
G8	G68	0
G22	G77	0
G39	G100	0
G59	G91	0
G6	G75	1
G9	G3	0
G80	G53	0
G14	G16	0
G33	G77	0
G44	G86	0
G73	G78	0
G91	G74	1
G63	G96	0
G65	G59	0
G65	G2	0
G35	G70	0
G30	G2	0
G4	G53	0
G44	G13	0
G1	G84	0
G78	G5	0
G53	G79	0
G82	G78	0
G18	G58	0
G32	G7	0
G26	G31	0
G16	G71	0
G74	G6	0
G86	G77	0
G92	G12	0
G5	G31	0
G21	G76	0
G25	G83	0
G73	G90	0
G8	G60	0
G36	G45	0
G99	G36	0
G13	G67	0
G16	G48	0
G23	G24	0
G68	G42	0
G64	G33	0
G59	G18	0
G18	G86	0
G98	G61	0
G96	G42	0
G43	G5	0
G26	G28	0
G76	G22	0
G88	G2	0
G38	G76	1
G13	G73	0
G80	G4	0
G92	G91	0
G12	G86	0
G41	G8	0
G82	G2	0
G57	G50	0
G51	G21	0
G88	G17	0
G75	G96	0
G84	G82	0
G48	G69	0
G84	G79	0
G99	G52	0
G17	G90	0
G51	G7	0
G62	G30	0
G55	G42	0
G50	G57	0
G49	G37	0
G63	G45	0
G56	G66	0
G53	G2	0
G44	G5	0
G35	G81	0
G22	G53	0
G78	G76	0
G93	G5	0
G16	G64	0
G3	G58	0
G84	G33	0
G73	G36	0
G63	G46	0
G17	G39	0
G49	G68	0
G20	G52	0
G94	G57	0
G57	G50	0
G26	G27	0
G93	G22	0
G17	G10	0
G33	G95	0
G39	G53	0
G99	G85	0
G70	G93	0
G57	G95	0
G52	G1	0
G89	G9	0
G44	G18	0
G89	G45	0
G23	G82	0
G49	G77	0
G91	G61	0
G50	G97	0
G75	G21	0
G94	G12	0
G21	G79	0
G79	G86	0
G18	G51	0
G25	G86	0
G63	G91	0
G76	G34	0
G3	G7	0
G64	G89	0
G25	G79	0
G97	G58	0
G54	G24	0
G68	G31	0
G3	G49	0
G76	G88	0
G24	G32	0
G92	G39	0
G17	G86	0
G33	G40	0
G87	G21	0
G5	G8	0
G98	G11	0
G27	G78	0
G88	G11	0
G74	G83	0
G54	G4	0
G71	G31	0
G43	G22	0
G13	G78	0
G75	G21	0
G80	G16	0
G65	G38	0
G87	G9	0
G64	G62	0
G17	G23	0
G91	G10	0
G68	G42	0
G50	G34	0
G47	G39	0
G60	G93	0
G50	G30	0
G15	G30	0
G55	G21	0
G72	G58	1
G17	G16	0
G91	G15	0
G24	G56	0
G16	G10	0
G53	G11	0
G75	G18	0
G47	G8	0
G31	G22	0
G74	G63	0
G20	G59	0
G31	G73	0
G87	G43	0
G79	G65	0
G21	G65	0
G16	G27	0
G61	G82	0
G71	G86	0
G38	G18	0
G96	G26	0
G79	G11	0
G37	G18	0
G78	G43	0
G28	G85	1
G66	G65	0
G93	G71	0
G8	G49	0
G74	G12	0
G8	G12	1
G20	G38	0
G59	G92	1
G32	G19	0
G98	G61	0
G72	G60	0
G94	G92	0
G100	G92	0
G41	G77	0
G69	G14	0
G23	G53	0
G11	G92	0
G64	G75	0
G64	G74	0
G44	G96	0
G61	G100	0
G30	G13	0
G81	G54	0
G19	G20	0
G22	G86	0
G83	G46	0
G91	G58	0
G25	G27	0
G90	G19	0
G96	G16	0
G49	G33	0
G66	G90	0
G81	G87	0
G4	G71	0
G34	G59	0
G67	G75	0
G97	G9	0
G25	G71	0
G90	G22	0
G83	G98	0
G91	G42	0
G81	G1	0
G70	G71	0
G74	G29	0
G79	G56	0
G83	G2	0
G87	G37	0
G58	G84	1
G5	G57	0
G62	G69	0
G71	G92	0
G84	G3	0
G23	G16	0
G21	G3	0
G95	G62	0
G13	G96	1
G96	G66	0
G4	G15	0
G79	G63	0
G28	G30	0
G54	G24	0
G16	G75	0
G85	G48	0
G28	G37	0
G69	G4	0
G56	G79	0
G44	G90	0
G66	G37	0
G34	G93	0
G28	G42	0
G56	G48	0
G36	G16	0
G95	G48	0
G15	G63	0
G23	G13	0
G45	G90	0
G97	G57	0
G24	G41	0
G4	G99	0
G75	G6	0
G100	G74	0
G81	G16	0
G74	G19	0
G94	G69	0
G42	G98	0
G12	G74	0
G68	G15	0
G33	G91	0
G23	G67	0
G40	G65	0
G47	G8	0
G28	G19	0
G44	G49	0
G97	G62	0
G65	G75	0
G33	G11	0
G17	G66	0
G57	G45	0
G8	G21	0
G64	G78	0
G64	G66	0
G16	G22	0
G50	G99	0
G48	G94	0
G74	G38	0
G63	G38	0
G30	G40	0
G55	G35	0
G10	G88	0
G66	G81	0
G41	G9	0
G88	G93	0
G61	G9	0
G64	G53	0
G23	G11	0
G79	G57	0
G57	G93	0
G25	G12	0
G33	G57	0
G98	G95	0
G57	G42	0
G99	G92	0
G48	G50	1
G62	G95	0
G77	G95	0
G44	G79	0
G88	G71	0
G6	G30	0
G58	G15	0
G66	G13	0
G84	G80	0
G4	G21	0
G19	G55	0
G66	G92	0
G65	G26	0
G91	G83	0
G96	G49	0
G98	G15	0
G37	G30	0
G44	G63	0
G25	G30	0
G44	G18	0
G39	G47	0
G75	G56	0
G5	G32	0
G62	G42	0
G51	G89	0
G15	G85	0
G78	G80	0
G69	G22	0
G18	G42	0
G6	G28	0
G30	G31	0
G39	G56	0
G8	G84	0
G13	G80	0
G54	G81	0
G30	G64	0
G76	G91	0
G80	G77	0
G67	G13	0
G23	G8	0
G41	G12	0
G93	G26	0
G8	G5	0
G71	G77	0
G79	G73	0
G16	G28	0
G30	G89	0
G31	G70	0
G65	G35	0
G90	G96	0
G54	G4	0
G50	G87	0
G78	G88	0
G42	G89	0
G29	G63	0
G35	G94	0
G60	G3	0
G94	G96	0
G6	G51	0
G4	G33	0
G36	G77	0
G27	G90	0
G61	G100	0
G13	G58	0
G51	G50	0
G92	G51	0
G96	G46	0
G9	G72	0
G73	G72	0
G70	G97	1
G13	G45	0
G74	G37	0
G31	G85	0
G2	G85	0
G86	G66	0
G19	G34	0
G25	G87	0
G26	G95	0
G98	G85	0
G31	G94	0
G16	G67	0
G42	G18	0
G11	G59	0
G20	G97	0
G53	G61	0
G20	G34	0
G5	G54	0
G90	G98	0
G1	G36	0
G11	G52	0
G91	G60	0
G74	G75	0
G67	G60	0
G62	G90	0
G89	G25	0
G41	G94	0
G99	G94	0
G62	G70	0
G69	G7	0
G91	G95	0
G94	G66	0
G90	G16	0
G60	G97	0
G35	G71	0
G71	G25	0
G26	G66	0
G47	G73	0
G42	G82	0
G18	G88	0
G15	G32	0
G68	G91	0
G70	G22	0
G55	G65	0
G31	G92	0
G24	G50	0
G18	G20	0
G67	G6	0
G31	G58	0
G41	G78	0
G76	G67	0
G36	G91	0
G26	G25	0
G33	G36	0
G69	G11	0
G31	G76	0
G9	G49	0
G47	G37	0
G93	G100	0
G94	G93	0
G44	G67	0
G17	G39	0
G51	G84	0
G12	G11	0
G4	G29	0
G45	G5	0
G86	G31	0
G100	G54	0
G40	G7	0
G29	G70	0
G99	G95	0
G27	G81	0
G39	G34	0
G33	G92	0
G57	G46	0
G87	G29	0
G20	G8	0
G18	G64	0
G39	G80	0
G67	G8	0
G36	G77	0
G93	G78	0
G60	G48	0
G67	G48	0
G21	G55	0
G99	G23	0
G49	G89	0
G28	G61	0
G17	G53	0
G29	G70	0
G89	G35	0
G2	G43	0
G94	G72	0
G29	G16	0
G67	G48	0
G36	G20	0
G81	G97	0
G30	G92	1
G32	G79	0
G13	G96	0
G50	G86	0
G95	G11	0
G65	G45	0
G71	G25	0
G87	G82	0
G53	G80	1
G16	G11	0
G4	G32	0
G65	G7	0
G50	G36	0
G99	G55	0
G62	G64	0
G32	G6	0
G23	G78	0
G39	G78	0
G18	G55	0
G98	G72	0
G67	G96	0
G30	G36	0
G73	G14	0
G36	G25	1
G57	G68	0
G44	G31	0
G100	G57	0
G47	G91	0
G42	G14	0
G99	G87	0
G12	G9	0
G20	G92	0
G21	G100	0
G23	G76	0
G93	G68	0
G93	G86	0
G5	G28	0
G67	G24	0
G63	G99	0
G76	G28	0
G29	G43	0
G60	G32	0
G22	G66	0
G57	G11	0
G65	G82	0
G86	G5	0
G4	G21	0
G98	G8	0
G53	G94	0
G78	G28	0
G81	G6	0
G46	G29	0
G7	G61	0
G66	G41	0
G28	G66	0
G93	G51	0
G29	G83	0
G18	G9	0
G4	G51	0
G76	G93	0
G55	G77	0
G35	G47	0
G90	G68	0
G33	G94	0
G14	G11	0
G80	G66	0
G30	G81	0
G36	G11	0
G37	G10	0
G36	G81	0
G84	G15	0
G52	G92	0
G39	G3	0
G1	G89	0
G75	G5	0
G40	G21	0
G7	G76	0
G79	G74	0
G53	G37	0
G79	G67	0
G20	G62	0
G41	G16	0
G43	G13	0
G89	G87	0
G97	G92	0
G18	G97	0
G55	G98	0
G95	G31	0
G83	G72	0
G92	G81	0
G65	G24	0
G11	G80	0
G51	G16	0
G78	G72	0
G19	G18	0
G53	G62	0
G36	G82	0
G1	G19	0
G85	G98	0
G31	G8	0
G64	G76	0
G66	G48	0
G30	G19	0
G63	G39	0
G69	G24	0
G62	G10	0
G86	G56	0
G56	G88	0
G58	G93	0
G14	G92	0
G50	G34	0
G46	G4	0
G38	G23	0
G99	G91	0
G56	G36	0
G52	G48	1
G16	G49	0
G55	G37	0
G19	G99	0
G88	G29	0
G95	G77	0
G100	G59	0
G90	G1	0
G69	G4	0
G11	G51	0
G34	G33	0
G8	G88	0
G41	G21	0
G83	G40	0
G6	G58	0
G66	G96	0
G93	G12	0
G97	G88	0
G61	G73	0
G33	G53	0
G31	G1	0
G10	G8	0
G31	G96	0
G86	G9	0
G50	G61	0
G34	G10	1
G31	G63	0
G86	G97	0
G84	G17	0
G76	G38	0
G63	G83	0
G40	G42	0
G96	G15	0
G46	G72	0
G18	G95	0
G74	G63	0
G37	G5	0
G53	G94	0
G22	G48	0
G23	G88	0
G45	G61	0
G53	G3	0
G22	G91	0
G18	G77	0
G58	G56	0
G67	G11	0
G34	G68	0
G20	G24	0
G52	G44	0
G45	G77	0
G76	G28	0
G19	G12	0
G6	G71	0
G15	G58	0
G81	G100	0
G46	G86	0
G98	G81	0
G38	G67	0
G56	G30	0
G37	G92	0
G27	G89	0
G21	G20	0
G58	G5	0
G22	G63	0
G14	G54	0
G29	G60	0
G48	G4	0
G44	G87	0
G8	G87	0
G99	G46	0
G18	G25	0
G34	G84	0
G18	G68	0
G51	G74	0
G63	G3	0
G88	G60	0
G48	G10	0
G95	G81	0
G94	G70	0
G24	G87	0
G8	G54	0
G2	G67	0
G89	G28	0
G17	G87	0
G84	G11	0
G50	G76	0
G94	G92	0
G54	G40	0
G50	G15	0
G10	G84	0
G53	G78	0
G52	G81	0
G65	G63	0
G25	G51	0
G43	G48	0
G29	G65	0
G5	G27	0
G8	G43	0
G76	G17	0
G35	G23	0
G12	G30	0
G4	G44	0
G100	G12	0
G92	G26	0
G72	G81	0
G53	G26	1
G4	G65	0
G74	G52	0
G15	G7	0
G27	G28	0
G5	G4	0
G81	G80	0
G9	G73	0
G93	G56	0
G33	G64	0
G100	G37	0
G67	G78	0
G89	G47	0
G69	G47	0
G11	G86	0
G53	G27	0
G80	G65	0
G51	G65	1
G74	G85	0
G4	G98	0
G74	G46	0
G25	G67	0
G26	G70	0
G70	G8	0
G44	G74	0
G91	G69	0
G8	G28	0
G50	G5	0
G14	G64	0
G55	G49	0
G81	G74	0
G27	G22	0
G47	G14	0
G6	G89	0
G81	G56	0
G77	G35	0
G75	G6	0
G98	G10	0
G90	G25	0
G59	G63	0
G15	G58	0
G34	G68	0
G93	G19	0
G18	G9	0
G60	G84	0
G73	G53	0
G25	G83	0
G39	G43	0
G15	G21	0
G71	G61	0
G64	G83	0
G79	G60	0
G69	G52	0
G72	G88	0
G22	G10	0
G79	G55	0
G55	G47	0
G81	G90	0
G93	G9	0
G43	G6	0
G25	G46	0
G57	G99	0
G80	G12	0
G100	G84	0
G60	G59	0
G21	G33	0
G59	G79	0
G54	G6	0
G95	G94	0
G66	G55	0
G46	G66	0
G62	G65	0
G2	G46	0
G6	G12	0
G7	G44	0
G95	G51	0
G42	G64	0
G81	G70	0
G80	G52	0
G40	G81	0
G80	G76	0
G40	G86	0
G74	G54	0
G10	G6	0
G99	G52	0
G41	G78	0
G6	G22	0
G61	G22	0
G9	G40	0
G72	G85	0
G33	G77	0
G94	G3	0
G73	G20	0
G82	G73	0
G30	G99	0
G42	G58	0
G68	G82	0
G28	G94	0
G3	G97	0
G6	G32	0
G85	G27	0
G36	G54	0
G42	G18	0
G34	G70	0
G41	G85	0
G85	G40	0
G29	G37	0
G68	G34	0
G24	G84	0
G6	G24	0
G58	G94	0
G36	G55	0
G29	G65	0
G1	G23	0
G16	G63	0
G86	G92	0
G73	G77	0
G3	G9	0
G67	G75	0
G48	G41	0
G45	G31	0
G85	G41	0
G44	G28	0
G45	G67	0
G46	G80	0
G79	G77	0
G1	G48	0
G3	G93	1
G54	G1	0
G47	G87	1
G34	G36	0
G45	G22	0
G90	G47	0
G19	G66	0
G98	G47	0
G92	G29	0
G60	G50	0
G58	G98	0
G93	G17	0
G45	G88	0
G86	G63	0
G51	G13	0
G90	G41	0
G13	G76	0
G18	G42	0
G75	G100	0
G37	G45	0
G43	G41	0
G5	G78	0
G18	G7	0
G63	G97	0
G53	G79	0
G2	G74	0
G84	G42	0
G64	G37	0
G33	G100	0
G57	G64	0
G42	G36	0
G41	G90	0
G20	G10	0
G34	G91	0
G55	G93	0
G96	G77	0
G89	G59	0
G55	G12	0
G56	G100	0
G45	G77	0
G95	G55	0
G19	G24	0
G69	G78	0
G2	G40	0
G1	G12	0
G12	G76	0
G54	G8	0
G97	G5	0
G73	G9	0
G41	G50	0
G54	G85	0
G52	G16	0
G8	G90	0
G90	G49	0
G35	G44	0
G71	G9	0
G83	G3	0
G80	G7	0
G85	G59	0
G34	G57	0
G64	G32	0
G67	G80	0
G61	G5	0
G37	G7	0
G14	G58	0
G26	G14	0
G83	G93	0
G68	G6	0
G43	G50	0
G21	G42	0
G30	G92	0
G34	G96	0
G10	G12	0
G53	G38	0
G58	G28	0
G48	G67	0
G57	G91	0
G45	G30	0
G19	G32	0
G73	G33	0
G76	G1	0
G17	G28	0
G15	G6	0
G7	G10	0
G95	G56	0
G70	G82	0
G56	G22	0
G22	G46	0
G57	G16	0
G71	G86	0
G12	G96	0
G85	G89	0
G72	G83	0
G58	G25	0
G90	G76	0
G20	G15	0
G2	G3	0
G44	G67	0
G16	G9	0
G5	G60	0
G94	G18	0
G35	G24	0
G90	G11	0
G26	G73	0
G31	G23	0
G62	G82	0
G13	G26	0
G94	G8	0
G36	G45	0
G70	G23	0
G77	G86	0
G57	G25	0
G71	G2	0
G84	G96	0
G67	G95	0
G31	G87	0
G25	G22	0
G73	G93	0
G81	G49	0
G53	G35	0
G73	G92	0
G2	G79	0
G17	G37	0
G93	G45	0
G74	G28	0
G93	G74	0
G74	G5	0
G37	G68	0
G31	G90	0
G31	G75	0
G72	G33	0
G13	G21	0
G61	G2	0
G13	G77	0
G86	G4	0
G99	G91	0
G59	G89	0
G53	G78	0
G37	G33	0
G43	G26	0
G68	G14	0
G90	G13	0
G53	G93	0
G42	G96	0
G55	G80	0
G33	G34	1
G22	G52	1
G79	G31	0
G63	G70	0
G8	G55	0
G79	G12	0
G1	G32	0
G44	G25	0
G39	G87	0
G28	G26	0
G8	G13	0
G89	G88	0
G42	G88	0
G80	G94	0
G29	G59	0
G10	G26	0
G72	G90	0
G7	G5	0
G52	G22	0
G29	G46	0
G45	G83	0
G40	G88	1
G91	G65	0
G96	G91	0
G4	G5	0
G44	G52	0
G30	G15	0
G94	G100	0
G89	G99	0
G90	G29	0
G83	G99	0
G46	G73	0
G33	G56	0
G77	G68	0
G35	G21	0
G35	G62	0
G26	G83	0
G46	G12	0
G6	G55	0
G8	G68	0
G70	G86	0
G3	G47	0
G55	G66	0
G23	G96	0
G28	G57	0
G79	G6	0
G14	G73	0
G60	G66	0
G19	G65	0
G80	G29	0
G6	G87	0
G55	G23	1
G31	G80	0
G63	G75	0
G72	G81	0
G77	G3	0
G24	G41	0
G2	G48	0
G6	G68	0
G41	G22	0
G71	G22	0
G6	G36	0
G39	G42	0
G5	G48	0
G54	G21	0
G67	G22	0
G22	G14	0
G7	G19	0
G36	G5	0
G36	G99	0
G93	G80	0
G100	G77	0
G55	G88	0
G73	G30	0
G89	G68	0
G75	G82	0
G77	G100	0
G5	G72	0
G63	G18	0
G36	G31	0
G92	G38	0
G20	G22	0
G49	G65	0
G38	G83	1
G82	G23	0
G11	G18	0
G84	G63	0
G58	G8	0
G82	G96	0
G96	G41	0
G82	G68	0
G45	G26	0
G12	G39	0
G63	G80	0
G44	G50	0
G94	G47	0
G20	G63	0
G14	G42	0
G18	G88	0
G99	G98	0
G1	G97	0
G21	G8	0
G37	G61	0
G4	G3	0
G77	G79	0
G29	G72	0
G55	G12	0
G89	G79	0
G41	G79	0
G39	G49	0
G28	G8	0
G93	G82	0
G46	G59	0
G6	G86	0
G66	G75	0
G56	G83	0
G4	G63	0
G19	G32	0
G95	G42	0
G49	G43	0
G49	G36	0
G86	G34	0
G73	G76	0
G79	G100	0
G88	G83	0
G84	G40	0
G46	G43	0
G61	G7	0
G96	G67	0
G53	G89	0
G25	G35	0
G42	G69	0
G67	G61	0
G9	G95	0
G41	G40	0
G48	G15	0
G86	G34	0
G32	G1	0
G2	G51	0
G77	G46	0
G2	G18	0
G94	G6	0
G32	G72	0
G56	G12	0
G62	G23	0
G73	G96	0
G11	G29	0
G100	G47	0
G7	G41	0
G98	G94	0
G45	G55	0
G77	G37	0
G50	G48	0
G14	G25	0
G86	G71	0
G24	G29	0
G82	G75	0
G95	G33	0
G58	G16	0
G85	G56	0
G22	G100	0
G100	G39	0
G42	G7	0
G97	G44	0
G13	G14	0
G85	G43	0
G6	G94	0
G80	G77	0
G96	G82	0
G24	G73	0
G74	G94	0
G70	G9	0
G35	G54	0
G68	G25	0
G64	G85	0
G95	G10	0
G73	G96	0
G84	G98	0
G60	G80	0
G7	G72	0
G38	G17	0
G17	G11	0
G100	G97	0
G80	G5	0
G8	G32	0
G70	G18	0
G5	G59	0
G29	G49	0
G69	G14	0
G79	G96	0
G49	G92	0
G38	G100	0
G66	G71	0
G84	G65	0
G39	G63	0
G77	G45	0
G5	G57	0
G30	G61	0
G57	G79	0
G51	G40	0
G62	G34	0
G80	G5	0
G70	G65	0
G37	G56	0
G10	G69	1
G74	G35	0
G39	G3	0
G66	G95	0
G15	G40	0
